date,time,test,negative,confirmed,released,deceased
1/20/2020,16,1,0,1,0,0
1/21/2020,16,1,0,1,0,0
1/22/2020,16,4,3,1,0,0
1/23/2020,16,22,21,1,0,0
1/24/2020,16,27,25,2,0,0
1/25/2020,16,27,25,2,0,0
1/26/2020,16,51,47,3,0,0
1/27/2020,16,61,56,4,0,0
1/28/2020,16,116,97,4,0,0
1/29/2020,16,187,155,4,0,0
1/30/2020,16,246,199,6,0,0
1/31/2020,16,312,245,11,0,0
2/1/2020,16,371,289,12,0,0
2/2/2020,16,429,327,15,0,0
2/3/2020,16,490,414,15,0,0
2/4/2020,16,607,462,16,0,0
2/5/2020,16,714,522,18,1,0
2/6/2020,16,885,693,23,2,0
2/7/2020,16,1352,1001,24,2,0
2/8/2020,16,2097,1134,24,2,0
2/9/2020,16,2598,1683,27,3,0
2/10/2020,16,3110,2552,27,4,0
2/11/2020,16,4325,3535,28,4,0
2/12/2020,16,5624,4811,28,7,0
2/13/2020,16,6511,5921,28,7,0
2/14/2020,16,7242,6679,28,7,0
2/15/2020,16,7734,7148,28,9,0
2/16/2020,16,8161,7647,29,9,0
2/17/2020,16,8718,7980,30,10,0
2/18/2020,16,9772,8923,31,12,0
2/19/2020,16,11173,9973,51,16,0
2/20/2020,16,13202,11238,104,16,1
2/21/2020,16,16400,13016,204,17,2
2/22/2020,16,21586,15116,433,18,2
2/23/2020,16,26179,17520,602,18,6
2/24/2020,16,32756,20292,833,24,8
2/25/2020,16,40304,25447,977,24,12
2/26/2020,16,53553,31576,1261,24,12
2/27/2020,16,66652,39318,1766,26,13
2/28/2020,16,81167,48593,2337,27,13
2/29/2020,16,94055,55723,3150,28,17
3/1/2020,16,98921,61825,3736,30,18
3/2/2020,0,109591,71580,4212,31,22
3/3/2020,0,125851,85484,4812,34,28
3/4/2020,0,136707,102965,5328,41,32
3/5/2020,0,146541,118965,5766,88,35
3/6/2020,0,164740,136624,6284,108,42
3/7/2020,0,178189,151802,6767,118,44
3/8/2020,0,188518,162008,7134,130,50
3/9/2020,0,196618,171778,7382,166,51
3/10/2020,0,210144,184179,7513,247,54
3/11/2020,0,222395,196100,7755,288,60
3/12/2020,0,234998,209402,7869,333,66
3/13/2020,0,248647,222728,7979,510,67
3/14/2020,0,261335,235615,8086,714,72
3/15/2020,0,268212,243778,8126,834,75
3/16/2020,0,274504,251297,8236,1137,75
3/17/2020,0,286716,261105,8320,1401,81
3/18/2020,0,295647,270888,8413,1540,84
3/19/2020,0,307024,282555,8565,1947,91
3/20/2020,0,316664,292487,8652,2233,94
3/21/2020,0,327509,303006,8799,2612,102
3/22/2020,0,331780,308343,8897,2909,104
3/23/2020,0,338036,315447,8961,3166,111
3/24/2020,0,348582,324105,9037,3507,120
3/25/2020,0,357896,334481,9137,3730,126
3/26/2020,0,364942,341332,9241,4144,131
3/27/2020,0,376961,352410,9332,4528,139
3/28/2020,0,387925,361883,9478,4811,144
3/29/2020,0,394141,369530,9583,5033,152
3/30/2020,0,395194,372002,9661,5228,158
3/31/2020,0,410564,383886,9786,5408,162
4/1/2020,0,421547,395075,9887,5567,165
4/2/2020,0,431743,403882,9976,5828,169
4/3/2020,0,443273,414303,10062,6021,174
4/4/2020,0,455032,424732,10156,6325,177
4/5/2020,0,461233,431425,10237,6463,183
4/6/2020,0,466804,437225,10284,6598,186
4/7/2020,0,477304,446323,10331,6694,192
4/8/2020,0,486003,457761,10384,6776,200
4/9/2020,0,494711,468779,10423,6973,204
4/10/2020,0,503051,477303,10450,7117,208
4/11/2020,0,510479,485929,10480,7243,211
4/12/2020,0,514621,490321,10512,7368,214
4/13/2020,0,518743,494815,10537,7447,217
4/14/2020,0,527438,502223,10564,7534,222
4/15/2020,0,534552,508935,10591,7616,225
4/16/2020,0,538775,513894,10613,7757,229
4/17/2020,0,546463,521642,10635,7829,230
4/18/2020,0,554834,530631,10653,7937,232
4/19/2020,0,559109,536205,10661,8042,234
4/20/2020,0,563035,540380,10674,8114,236
4/21/2020,0,571014,547610,10683,8213,237
4/22/2020,0,577959,555144,10694,8277,238
4/23/2020,0,583971,563130,10702,8411,240
4/24/2020,0,589520,569212,10708,8501,240
4/25/2020,0,595161,575184,10718,8635,240
4/26/2020,0,598285,578558,10728,8717,242
4/27/2020,0,601660,582027,10738,8764,243
4/28/2020,0,608514,588559,10752,8854,244
4/29/2020,0,614197,595129,10761,8922,246
4/30/2020,0,619881,600482,10765,9059,247
5/1/2020,0,623069,603610,10774,9072,248
5/2/2020,0,627562,608286,10780,9123,250
5/3/2020,0,630973,611592,10793,9183,250
5/4/2020,0,633921,614944,10801,9217,252
